id,MLM,HLM
TEST_106,58.96455383300781,57.41987228393555
TEST_107,36.15584945678711,35.025115966796875
TEST_108,63.11332702636719,86.7670669555664
TEST_109,22.973581314086914,33.16852569580078
TEST_110,85.83161926269531,55.050987243652344
TEST_111,42.465660095214844,49.20756530761719
TEST_112,85.77091217041016,59.62736511230469
TEST_113,26.09554672241211,64.26171112060547
TEST_114,3.899841070175171,66.50895690917969
TEST_115,26.526580810546875,4.3428802490234375
TEST_116,54.1915397644043,84.06411743164062
TEST_117,50.22628402709961,25.723268508911133
TEST_118,23.412534713745117,82.56269073486328
TEST_119,8.10892391204834,25.468942642211914
TEST_120,20.980195999145508,80.1148452758789
TEST_121,23.978286743164062,26.142629623413086
TEST_122,42.235904693603516,41.79815673828125
TEST_123,37.65587615966797,50.72087097167969
TEST_124,-3.729496717453003,36.74314880371094
TEST_125,40.88997268676758,100.41712951660156
TEST_126,13.15585708618164,61.938804626464844
TEST_127,77.3187026977539,78.43852233886719
TEST_128,57.70992660522461,82.16493225097656
TEST_129,1.0649468898773193,77.26150512695312
TEST_130,4.935111999511719,7.7582573890686035
TEST_131,26.65076446533203,14.085643768310547
TEST_132,34.80489730834961,91.10874938964844
TEST_133,47.210330963134766,25.50505828857422
TEST_134,26.336641311645508,15.09117317199707
TEST_135,37.72685623168945,65.79383087158203
TEST_136,129.79994201660156,110.63795471191406
TEST_137,90.87535858154297,91.26182556152344
TEST_138,64.15433502197266,9.825963973999023
TEST_139,96.71824645996094,44.72343444824219
TEST_140,22.64898109436035,64.40605163574219
TEST_141,19.087800979614258,3.4502696990966797
TEST_142,9.055408477783203,58.48151397705078
TEST_143,10.702901840209961,57.4241828918457
TEST_144,8.70344352722168,86.45864868164062
TEST_145,41.07142639160156,21.94953727722168
TEST_146,44.24040222167969,22.986026763916016
TEST_147,103.65010833740234,79.572509765625
TEST_148,-4.359139442443848,52.65150451660156
TEST_149,25.81536102294922,33.442787170410156
TEST_150,32.06425857543945,95.43376159667969
TEST_151,53.2922477722168,66.7640609741211
TEST_152,42.627620697021484,120.5333251953125
TEST_153,19.213212966918945,45.447200775146484
TEST_154,19.182785034179688,61.46450424194336
TEST_155,27.942140579223633,72.16310119628906
TEST_156,9.462054252624512,57.518150329589844
TEST_157,24.992158889770508,96.10939025878906
TEST_158,45.113216400146484,93.16568756103516
TEST_159,43.45174026489258,68.16429138183594
TEST_160,36.650150299072266,14.975529670715332
TEST_161,77.16146850585938,22.735754013061523
TEST_162,187.91375732421875,87.25148010253906
TEST_163,56.21831512451172,6.643110275268555
TEST_164,43.702938079833984,100.5357666015625
TEST_165,16.750070571899414,5.910009384155273
TEST_166,1.274289846420288,97.52532958984375
TEST_167,54.24416732788086,31.044103622436523
TEST_168,50.49331283569336,72.76629638671875
TEST_169,16.273080825805664,43.12941360473633
TEST_170,1.04508376121521,21.03705596923828
TEST_171,17.56764030456543,43.733680725097656
TEST_172,48.751766204833984,116.20421600341797
TEST_173,34.95625686645508,61.148712158203125
TEST_174,-3.5317881107330322,-6.150632858276367
TEST_175,69.56277465820312,59.138824462890625
TEST_176,56.62013244628906,71.63522338867188
TEST_177,0.4272058308124542,-27.398530960083008
TEST_178,19.842435836791992,36.184288024902344
TEST_179,82.76065826416016,34.65822982788086
TEST_180,32.1235466003418,41.834442138671875
TEST_181,26.159564971923828,32.235660552978516
TEST_182,19.862863540649414,15.242796897888184
TEST_183,30.128314971923828,12.177253723144531
TEST_184,29.318567276000977,58.997474670410156
TEST_185,9.307758331298828,65.99923706054688
TEST_186,16.144001007080078,-2.296365737915039
TEST_187,34.32882308959961,74.76002502441406
TEST_188,-0.20880863070487976,28.380029678344727
TEST_189,171.0487823486328,11.513162612915039
TEST_190,-3.5210916996002197,16.109533309936523
TEST_191,21.255163192749023,2.3062210083007812
TEST_192,33.2891960144043,56.191654205322266
TEST_193,29.237653732299805,34.827449798583984
TEST_194,66.8324966430664,30.573558807373047
TEST_195,12.131294250488281,60.68155288696289
TEST_196,74.91976165771484,77.07916259765625
TEST_197,56.94057846069336,74.55736541748047
TEST_198,49.00468444824219,79.49336242675781
TEST_199,27.079111099243164,81.56427001953125
TEST_200,80.11299896240234,63.6611213684082
TEST_201,17.108137130737305,27.883766174316406
TEST_202,64.95197296142578,121.21712493896484
TEST_203,77.35680389404297,83.45370483398438
TEST_204,23.11119270324707,112.4430923461914
TEST_205,76.0440902709961,34.48876953125
TEST_206,22.087095260620117,8.146598815917969
TEST_207,-3.559126138687134,76.01589965820312
TEST_208,2.6030709743499756,26.616928100585938
TEST_209,41.26624298095703,-24.197969436645508
TEST_210,16.495256423950195,43.49570846557617
TEST_211,134.2389373779297,95.30227661132812
TEST_212,46.82149887084961,102.85135650634766
TEST_213,27.70164680480957,52.77089309692383
TEST_214,3.469895124435425,33.19439697265625
TEST_215,67.89301300048828,92.65646362304688
TEST_216,-1.7220757007598877,-27.30159568786621
TEST_217,33.03544998168945,44.99551010131836
TEST_218,-0.5849764347076416,60.726409912109375
TEST_219,9.977224349975586,56.265167236328125
TEST_220,17.529678344726562,29.60755729675293
TEST_221,14.097013473510742,47.33021545410156
TEST_222,-4.7201690673828125,21.304229736328125
TEST_223,54.30209732055664,164.0474090576172
TEST_224,94.75426483154297,209.63731384277344
TEST_225,54.77726364135742,59.50426483154297
TEST_226,9.104857444763184,49.690792083740234
TEST_227,3.5392491817474365,61.32313537597656
TEST_228,51.16603469848633,46.37957763671875
TEST_229,11.396571159362793,42.275882720947266
TEST_230,23.040882110595703,-28.435468673706055
TEST_231,25.8990421295166,-7.821367263793945
TEST_232,56.14646530151367,99.79158782958984
TEST_233,8.62904167175293,74.84479522705078
TEST_234,19.930675506591797,15.907272338867188
TEST_235,51.14681625366211,85.66336059570312
TEST_236,7.6542181968688965,36.13498306274414
TEST_237,69.13739013671875,84.38070678710938
TEST_238,10.034306526184082,-7.74238395690918
TEST_239,47.13388442993164,4.74298095703125
TEST_240,58.06428146362305,48.94500732421875
TEST_241,34.17044448852539,55.23008728027344
TEST_242,46.012264251708984,47.82489776611328
TEST_243,87.96643829345703,77.66952514648438
TEST_244,65.94230651855469,143.4996337890625
TEST_245,44.92928695678711,31.145906448364258
TEST_246,143.1969757080078,118.6837158203125
TEST_247,37.014644622802734,58.5963020324707
TEST_248,35.52180480957031,70.93673706054688
TEST_249,28.085416793823242,36.97465896606445
TEST_250,143.41165161132812,113.0087890625
TEST_251,37.951324462890625,23.616975784301758
TEST_252,40.28575897216797,73.37361145019531
TEST_253,29.462244033813477,66.76142120361328
TEST_254,101.43388366699219,98.16717529296875
TEST_255,23.441083908081055,47.83308410644531
TEST_256,14.37442684173584,-0.12394528090953827
TEST_257,136.94834899902344,91.46681213378906
TEST_258,42.163818359375,121.49533081054688
TEST_259,67.44115447998047,30.440046310424805
TEST_260,51.487064361572266,54.924072265625
TEST_261,119.9879379272461,201.79893493652344
TEST_262,78.56160736083984,15.601909637451172
TEST_263,40.80497741699219,68.4073486328125
TEST_264,2.0558886528015137,42.08049392700195
TEST_265,6.886124610900879,21.594579696655273
TEST_266,14.068471908569336,35.01477813720703
TEST_267,59.97883605957031,76.84165954589844
TEST_268,86.82537078857422,84.60000610351562
TEST_269,-5.101449966430664,17.545209884643555
TEST_270,141.5888214111328,115.65763854980469
TEST_271,15.121185302734375,20.864290237426758
TEST_272,143.60670471191406,59.09345245361328
TEST_273,31.099931716918945,60.37726593017578
TEST_274,9.70302963256836,52.286720275878906
TEST_275,11.50948715209961,31.849977493286133
TEST_276,33.09823226928711,56.57375717163086
TEST_277,25.0897159576416,49.1473503112793
TEST_278,-4.397153854370117,54.53892135620117
TEST_279,56.48877716064453,50.007259368896484
TEST_280,13.121662139892578,-5.445964813232422
TEST_281,18.37596893310547,-38.906524658203125
TEST_282,7.938027381896973,14.839435577392578
TEST_283,26.898225784301758,29.405973434448242
TEST_284,56.88081741333008,36.602142333984375
TEST_285,44.49868392944336,73.88963317871094
TEST_286,16.935516357421875,66.07745361328125
TEST_287,34.68917465209961,124.4022216796875
TEST_288,13.432661056518555,81.56044006347656
TEST_289,10.436715126037598,5.662917137145996
TEST_290,2.660820245742798,-23.103206634521484
TEST_291,24.90634536743164,28.44492530822754
TEST_292,52.765350341796875,68.9833984375
TEST_293,44.54806900024414,5.388096809387207
TEST_294,11.498169898986816,98.8403091430664
TEST_295,24.880924224853516,-21.287492752075195
TEST_296,58.08787155151367,69.36643981933594
TEST_297,29.164852142333984,33.154747009277344
TEST_298,44.79220962524414,58.09564971923828
TEST_299,57.56938934326172,60.62556457519531
TEST_300,66.89656829833984,61.4951057434082
TEST_301,25.676855087280273,107.60507202148438
TEST_302,13.023173332214355,46.584835052490234
TEST_303,82.02617645263672,84.04766082763672
TEST_304,-1.1193907260894775,57.124996185302734
TEST_305,0.5507590770721436,65.69087982177734
TEST_306,46.881126403808594,60.083946228027344
TEST_307,52.73563766479492,83.34492492675781
TEST_308,6.240728855133057,35.42564392089844
TEST_309,17.17014503479004,15.584758758544922
TEST_310,53.538211822509766,96.26158142089844
TEST_311,37.43531036376953,22.240346908569336
TEST_312,53.31130599975586,28.694032669067383
TEST_313,78.92667388916016,62.96382522583008
TEST_314,12.944957733154297,-21.583288192749023
TEST_315,64.27758026123047,35.60873031616211
TEST_316,34.31527328491211,3.165040969848633
TEST_317,22.076772689819336,80.13981628417969
TEST_318,20.105371475219727,8.973142623901367
TEST_319,15.428068161010742,62.4821662902832
TEST_320,5.048587799072266,-13.664480209350586
TEST_321,21.763755798339844,13.05235481262207
TEST_322,74.00262451171875,58.01453399658203
TEST_323,14.748454093933105,4.112882614135742
TEST_324,43.45188522338867,61.774818420410156
TEST_325,27.29410743713379,36.20500183105469
TEST_326,-15.680573463439941,24.72925567626953
TEST_327,67.58734893798828,74.66792297363281
TEST_328,103.91223907470703,67.20867919921875
TEST_329,9.523541450500488,52.589141845703125
TEST_330,14.204651832580566,108.25521850585938
TEST_331,19.58892250061035,57.81888961791992
TEST_332,62.29391860961914,71.6601791381836
TEST_333,48.425907135009766,88.64311981201172
TEST_334,14.861937522888184,27.46635627746582
TEST_335,40.692813873291016,14.827531814575195
TEST_336,16.143699645996094,82.81956481933594
TEST_337,69.91220092773438,88.96643829345703
TEST_338,10.334577560424805,107.73162841796875
TEST_339,14.832815170288086,36.21928405761719
TEST_340,10.515323638916016,82.18534851074219
TEST_341,113.47858428955078,95.67829895019531
TEST_342,39.228389739990234,63.44095230102539
TEST_343,61.95781707763672,53.030052185058594
TEST_344,89.35831451416016,20.378192901611328
TEST_345,35.56740188598633,101.89970397949219
TEST_346,1.3692138195037842,0.8093940615653992
TEST_347,128.0458984375,139.5081024169922
TEST_348,10.861185073852539,35.15974426269531
TEST_349,82.71318817138672,74.70819854736328
TEST_350,-2.4110491275787354,16.229660034179688
TEST_351,30.95763397216797,4.848748683929443
TEST_352,29.72969627380371,23.652177810668945
TEST_353,11.467523574829102,104.87055206298828
TEST_354,82.1583023071289,106.877685546875
TEST_355,12.54440975189209,1.7950372695922852
TEST_356,53.901939392089844,98.22880554199219
TEST_357,21.090829849243164,75.79341888427734
TEST_358,-0.041997164487838745,44.10850524902344
TEST_359,17.436918258666992,51.160560607910156
TEST_360,9.558526992797852,60.801307678222656
TEST_361,6.301410675048828,66.850341796875
TEST_362,31.046415328979492,81.0592041015625
TEST_363,21.96332550048828,18.531234741210938
TEST_364,66.49642944335938,102.9609375
TEST_365,52.19921875,20.35994529724121
TEST_366,75.54843139648438,54.99650955200195
TEST_367,53.77236557006836,64.18621063232422
TEST_368,83.13834381103516,112.10137939453125
TEST_369,90.26432037353516,34.153202056884766
TEST_370,62.27151107788086,57.42860412597656
TEST_371,78.44110870361328,93.78427124023438
TEST_372,22.836183547973633,51.78792953491211
TEST_373,36.6229133605957,117.42698669433594
TEST_374,44.905941009521484,24.777786254882812
TEST_375,61.11647415161133,51.05018615722656
TEST_376,29.56157112121582,26.45573616027832
TEST_377,61.15825271606445,23.69337272644043
TEST_378,74.3177719116211,67.63597106933594
TEST_379,37.19956970214844,43.97829055786133
TEST_380,6.120204925537109,52.97918701171875
TEST_381,64.53892517089844,108.8564682006836
TEST_382,85.16561889648438,115.03533172607422
TEST_383,3.4731366634368896,38.83131408691406
TEST_384,58.8843879699707,32.43181228637695
TEST_385,22.22974967956543,91.8634033203125
TEST_386,1.0557506084442139,22.883319854736328
TEST_387,47.53830337524414,75.8963623046875
TEST_388,36.95404815673828,-4.56205940246582
TEST_389,15.69713020324707,1.7486457824707031
TEST_390,107.73546600341797,112.1653060913086
TEST_391,11.573976516723633,11.855321884155273
TEST_392,35.28388595581055,15.906583786010742
TEST_393,51.37454605102539,30.32554817199707
TEST_394,-9.711467742919922,44.468589782714844
TEST_395,87.70529174804688,52.655548095703125
TEST_396,29.41036033630371,32.97136306762695
TEST_397,27.910064697265625,44.464359283447266
TEST_398,-9.323790550231934,-15.631603240966797
TEST_399,79.11677551269531,115.34246826171875
TEST_400,35.94595718383789,49.793113708496094
TEST_401,34.37934494018555,34.793975830078125
TEST_402,9.745438575744629,69.6548843383789
TEST_403,43.43926239013672,18.699913024902344
TEST_404,70.50276184082031,29.291828155517578
TEST_405,20.985811233520508,119.51229858398438
TEST_406,6.015783309936523,109.35932922363281
TEST_407,12.282238006591797,137.50466918945312
TEST_408,-6.406628608703613,87.95697021484375
TEST_409,87.76889038085938,1.7582149505615234
TEST_410,47.003292083740234,50.51008987426758
TEST_411,3.1647918224334717,40.02528381347656
TEST_412,102.47622680664062,108.7958984375
TEST_413,13.513952255249023,26.61873435974121
TEST_414,64.64583587646484,87.25476837158203
TEST_415,42.289520263671875,86.10552978515625
TEST_416,64.44941711425781,83.24706268310547
TEST_417,0.6184136867523193,34.4289436340332
TEST_418,25.590307235717773,41.172607421875
TEST_419,20.99690055847168,31.58973503112793
TEST_420,13.967705726623535,130.1497039794922
TEST_421,37.01704025268555,44.705753326416016
TEST_422,4.296695709228516,59.2020149230957
TEST_423,46.74990463256836,69.69877624511719
TEST_424,16.367849349975586,54.135005950927734
TEST_425,49.28128433227539,53.74819564819336
TEST_426,2.9263417720794678,62.728248596191406
TEST_427,52.26126480102539,9.800220489501953
TEST_428,86.28975677490234,118.09193420410156
TEST_429,47.262020111083984,55.9890022277832
TEST_430,74.70989990234375,141.24220275878906
TEST_431,6.9456305503845215,37.01539611816406
TEST_432,5.082058906555176,69.39021301269531
TEST_433,141.3122100830078,73.5560073852539
TEST_434,31.196630477905273,63.60194396972656
TEST_435,85.0296401977539,81.07521057128906
TEST_436,17.339353561401367,22.845630645751953
TEST_437,73.13528442382812,104.96895599365234
TEST_438,85.30634307861328,78.95819854736328
TEST_439,32.75250244140625,75.43659973144531
TEST_440,25.149133682250977,49.27198791503906
TEST_441,42.14495086669922,59.4397087097168
TEST_442,32.745235443115234,21.491788864135742
TEST_443,68.86961364746094,60.706729888916016
TEST_444,66.06409454345703,83.01470947265625
TEST_445,37.19640350341797,80.08657836914062
TEST_446,0.9287402629852295,11.329742431640625
TEST_447,89.55792236328125,119.21753692626953
TEST_448,34.55789566040039,67.07904052734375
TEST_449,15.340887069702148,49.045162200927734
TEST_450,75.34590148925781,53.844505310058594
TEST_451,95.08968353271484,65.85234069824219
TEST_452,-0.02310320734977722,28.554107666015625
TEST_453,73.8896713256836,98.29898071289062
TEST_454,62.9351921081543,96.52333068847656
TEST_455,101.4363784790039,47.639686584472656
TEST_456,8.710046768188477,-14.350957870483398
TEST_457,74.39514923095703,39.21379470825195
TEST_458,66.5145492553711,57.81689453125
TEST_459,15.270071983337402,75.28594970703125
TEST_460,96.03360748291016,82.56407165527344
TEST_461,87.47994232177734,19.306781768798828
TEST_462,55.98438262939453,18.424129486083984
TEST_463,39.27906036376953,8.400527954101562
TEST_464,112.42554473876953,92.19905853271484
TEST_465,0.28656890988349915,22.759782791137695
TEST_466,29.83846092224121,-9.816473007202148
TEST_467,86.57704162597656,109.0875244140625
TEST_468,122.03697967529297,79.60064697265625
TEST_469,45.750572204589844,28.60416603088379
TEST_470,18.62413215637207,102.26205444335938
TEST_471,16.932342529296875,49.36178970336914
TEST_472,21.714710235595703,48.994293212890625
TEST_473,63.924129486083984,53.73227310180664
TEST_474,9.91727066040039,45.440738677978516
TEST_475,107.1808090209961,123.51451873779297
TEST_476,49.48966979980469,46.48731231689453
TEST_477,7.63077449798584,10.061199188232422
TEST_478,-8.18604850769043,109.57383728027344
TEST_479,79.59965515136719,109.41490936279297
TEST_480,58.14891815185547,44.242332458496094
TEST_481,21.46333122253418,70.5027084350586
TEST_482,68.8245620727539,66.95680236816406
