id,MLM,HLM
TEST_307,32.88487243652344,29.58297348022461
TEST_308,12.611503601074219,58.78770065307617
TEST_309,15.053009033203125,37.937557220458984
TEST_310,39.388580322265625,32.22351837158203
TEST_311,72.74897003173828,83.7906265258789
TEST_312,21.2435245513916,8.51176643371582
TEST_313,63.30499267578125,69.65351104736328
TEST_314,8.794668197631836,23.488719940185547
TEST_315,4.573176383972168,91.13521575927734
TEST_316,21.268125534057617,58.639076232910156
TEST_317,22.92498207092285,60.03294372558594
TEST_318,50.64447784423828,81.15525817871094
TEST_319,18.40804100036621,65.98658752441406
TEST_320,2.771833658218384,4.833837509155273
TEST_321,43.386314392089844,54.98833465576172
TEST_322,77.62294006347656,79.43880462646484
TEST_323,33.24546432495117,54.11345291137695
TEST_324,32.815711975097656,65.81726837158203
TEST_325,2.0758912563323975,35.71318435668945
TEST_326,1.9968693256378174,13.309528350830078
TEST_327,69.87527465820312,66.95465087890625
TEST_328,11.186859130859375,97.19895935058594
TEST_329,29.16506004333496,56.49656295776367
TEST_330,26.502294540405273,69.04254150390625
TEST_331,68.90086364746094,75.8244400024414
TEST_332,91.34986877441406,95.60509490966797
TEST_333,12.243524551391602,36.52064895629883
TEST_334,75.4806137084961,88.16664123535156
TEST_335,10.155824661254883,32.55883026123047
TEST_336,16.73935890197754,46.93381118774414
TEST_337,46.05470275878906,62.55575180053711
TEST_338,49.378597259521484,75.25857543945312
TEST_339,2.285395860671997,3.678736686706543
TEST_340,25.44745445251465,3.139338493347168
TEST_341,66.84513854980469,76.9935531616211
TEST_342,1.9369666576385498,6.476449489593506
TEST_343,26.681734085083008,76.36248779296875
TEST_344,44.47825622558594,44.78682327270508
TEST_345,30.71627426147461,90.25790405273438
TEST_346,12.962268829345703,90.6263656616211
TEST_347,95.70144653320312,77.20467376708984
TEST_348,3.9209201335906982,4.399133682250977
TEST_349,39.10523986816406,79.10887908935547
TEST_350,29.933637619018555,3.9220762252807617
TEST_351,35.31703186035156,35.691585540771484
TEST_352,21.16963005065918,22.63787841796875
TEST_353,68.92240142822266,75.94884490966797
TEST_354,69.42036437988281,96.78150939941406
TEST_355,1.9554038047790527,5.062504768371582
TEST_356,51.85267639160156,96.50552368164062
TEST_357,2.3333075046539307,60.61178970336914
TEST_358,7.579349040985107,81.05533599853516
TEST_359,2.8583004474639893,45.110443115234375
TEST_360,2.7540442943573,55.95260238647461
TEST_361,11.487070083618164,5.111145973205566
TEST_362,49.79297637939453,94.4063491821289
TEST_363,22.987878799438477,90.0263442993164
TEST_364,66.22945404052734,78.78272247314453
TEST_365,84.32467651367188,95.9034652709961
TEST_366,2.744957447052002,2.92409348487854
TEST_367,91.59608459472656,94.1647720336914
TEST_368,58.29266357421875,96.10831451416016
TEST_369,90.9767837524414,59.564090728759766
TEST_370,40.43488311767578,83.3853988647461
TEST_371,72.37125396728516,84.8449478149414
TEST_372,86.79302978515625,92.2494888305664
TEST_373,6.6682257652282715,39.62904739379883
TEST_374,1.9940123558044434,17.847482681274414
TEST_375,96.11812591552734,95.66124725341797
TEST_376,22.658899307250977,89.03118133544922
TEST_377,75.72044372558594,40.68960952758789
TEST_378,40.838096618652344,65.93409729003906
TEST_379,27.0865535736084,88.21736907958984
TEST_380,30.470703125,75.39470672607422
TEST_381,55.88920593261719,71.79022979736328
TEST_382,70.52079772949219,75.85485076904297
TEST_383,2.1281094551086426,3.6277360916137695
TEST_384,37.788604736328125,71.5140609741211
TEST_385,60.1219367980957,79.49717712402344
TEST_386,3.156607151031494,20.845365524291992
TEST_387,81.93525695800781,84.98528289794922
TEST_388,3.0705671310424805,4.614891052246094
TEST_389,2.3117282390594482,5.06678581237793
TEST_390,90.66317749023438,97.33132934570312
TEST_391,12.556737899780273,28.757240295410156
TEST_392,78.28770446777344,82.70806121826172
TEST_393,10.148115158081055,20.382333755493164
TEST_394,16.081335067749023,43.13844680786133
TEST_395,87.46831512451172,72.58891296386719
TEST_396,19.086631774902344,72.9226303100586
TEST_397,24.86561393737793,6.696441650390625
TEST_398,30.15801429748535,30.823211669921875
TEST_399,72.46466827392578,95.8105239868164
TEST_400,39.399513244628906,61.977272033691406
TEST_401,62.004512786865234,56.71751022338867
TEST_402,22.85109519958496,35.47662353515625
TEST_403,46.35664367675781,40.40861129760742
TEST_404,59.05418395996094,89.72896575927734
TEST_405,40.79294967651367,58.35239028930664
TEST_406,47.432525634765625,73.36017608642578
TEST_407,43.91515350341797,78.39965057373047
TEST_408,85.86775207519531,87.02901458740234
TEST_409,25.49608612060547,43.38481140136719
TEST_410,86.79388427734375,79.76708221435547
TEST_411,21.683000564575195,47.15401077270508
TEST_412,69.94868469238281,86.2248764038086
TEST_413,2.547879934310913,3.462388515472412
TEST_414,40.72703552246094,77.15715789794922
TEST_415,4.544098377227783,82.06880950927734
TEST_416,83.8764877319336,27.611928939819336
TEST_417,34.65398406982422,21.975811004638672
TEST_418,3.454483985900879,35.05609130859375
TEST_419,2.503209114074707,16.65041732788086
TEST_420,3.0319876670837402,4.7255778312683105
TEST_421,69.79052734375,82.6591567993164
TEST_422,18.231531143188477,25.849262237548828
TEST_423,51.925758361816406,53.086181640625
TEST_424,28.038394927978516,46.414573669433594
TEST_425,51.79330062866211,73.44739532470703
TEST_426,3.087324857711792,45.84213638305664
TEST_427,2.171226739883423,12.645177841186523
TEST_428,61.226139068603516,92.16214752197266
TEST_429,72.26960754394531,48.92934799194336
TEST_430,79.04083251953125,88.99457550048828
TEST_431,8.839658737182617,52.119110107421875
TEST_432,53.130760192871094,3.933722972869873
TEST_433,68.58050537109375,82.21104431152344
TEST_434,2.0900354385375977,3.356100559234619
TEST_435,89.12242126464844,91.96996307373047
TEST_436,29.683752059936523,51.95897674560547
TEST_437,2.7201266288757324,78.16425323486328
TEST_438,15.190155029296875,95.59617614746094
TEST_439,11.44569206237793,56.08749771118164
TEST_440,35.80434036254883,50.78654861450195
TEST_441,7.458603382110596,83.87506866455078
TEST_442,40.90795135498047,60.04314041137695
TEST_443,67.1071548461914,45.46351623535156
TEST_444,26.445833206176758,72.40715789794922
TEST_445,41.88221740722656,78.7029037475586
TEST_446,28.9162654876709,30.17087173461914
TEST_447,76.04010009765625,80.43217468261719
TEST_448,6.326396465301514,43.3939094543457
TEST_449,2.241905689239502,30.590030670166016
TEST_450,63.20619201660156,83.62677764892578
TEST_451,54.604515075683594,94.48479461669922
TEST_452,53.63311004638672,5.756667137145996
TEST_453,94.65292358398438,96.8194580078125
TEST_454,56.88532257080078,72.37645721435547
TEST_455,37.62135314941406,70.90170288085938
TEST_456,2.749727249145508,7.7722601890563965
TEST_457,2.192542791366577,7.197717666625977
TEST_458,51.3072395324707,70.94429779052734
TEST_459,29.307483673095703,71.95464324951172
TEST_460,67.92083740234375,3.1701295375823975
TEST_461,76.46148681640625,92.5736312866211
TEST_462,2.2863101959228516,4.351377010345459
TEST_463,22.487337112426758,37.175411224365234
TEST_464,80.68863677978516,97.2108383178711
TEST_465,9.596817016601562,5.5526838302612305
TEST_466,23.241308212280273,59.63431930541992
TEST_467,63.514686584472656,97.01001739501953
TEST_468,57.66848373413086,65.90106201171875
TEST_469,31.310091018676758,66.15283203125
TEST_470,59.945831298828125,66.51840209960938
TEST_471,16.759607315063477,5.926712989807129
TEST_472,2.7950499057769775,3.0860884189605713
TEST_473,49.464237213134766,57.705875396728516
TEST_474,35.14860534667969,60.5333137512207
TEST_475,66.41664123535156,69.82624053955078
TEST_476,2.3982338905334473,54.923099517822266
TEST_477,4.255526542663574,4.325320243835449
TEST_478,41.82972717285156,84.97474670410156
TEST_479,75.45930480957031,97.68535614013672
TEST_480,32.59354019165039,76.2741470336914
TEST_481,39.48013687133789,66.93476867675781
TEST_482,34.07064437866211,81.84066009521484
