id,MLM,HLM
TEST_051,21.93606185913086,26.53242301940918
TEST_052,76.95799255371094,67.86665344238281
TEST_053,37.00933074951172,61.486175537109375
TEST_054,59.88230514526367,86.4561767578125
TEST_055,-9.102724075317383,26.07778549194336
TEST_056,44.136985778808594,82.44923400878906
TEST_057,42.1956787109375,83.16654968261719
TEST_058,19.963045120239258,-11.062376022338867
TEST_059,107.13121032714844,51.38257598876953
TEST_060,16.327680587768555,35.73974609375
TEST_061,94.04016876220703,3.807206392288208
TEST_062,20.857730865478516,66.6172103881836
TEST_063,70.71771240234375,47.02883529663086
TEST_064,20.46215057373047,53.31195068359375
TEST_065,12.24935531616211,14.559998512268066
TEST_066,92.26197814941406,76.12982177734375
TEST_067,44.05879211425781,72.11054229736328
TEST_068,48.89936828613281,50.106292724609375
TEST_069,34.288970947265625,50.828125
TEST_070,36.371578216552734,47.60820388793945
TEST_071,88.38591766357422,82.34151458740234
TEST_072,3.4521138668060303,113.89889526367188
TEST_073,59.53138732910156,116.3456039428711
TEST_074,48.83015441894531,3.6578361988067627
TEST_075,49.69036102294922,81.30992126464844
TEST_076,4.521281719207764,84.62734985351562
TEST_077,41.36392593383789,8.539639472961426
TEST_078,71.30438232421875,97.27259826660156
TEST_079,-29.013534545898438,23.781579971313477
TEST_080,63.609901428222656,62.1606330871582
TEST_081,52.72941589355469,28.33991050720215
TEST_082,58.4036865234375,34.663570404052734
TEST_083,77.74534606933594,22.512367248535156
TEST_084,-19.742395401000977,14.185853004455566
TEST_085,102.78663635253906,108.91365814208984
TEST_086,30.078081130981445,159.52767944335938
TEST_087,127.16725158691406,116.67684173583984
TEST_088,30.157337188720703,58.358646392822266
TEST_089,61.523807525634766,61.6654167175293
TEST_090,28.524038314819336,-137.50621032714844
TEST_091,10.72732162475586,63.12372589111328
TEST_092,72.01325988769531,125.42858123779297
TEST_093,31.999780654907227,2.232379198074341
TEST_094,63.46533203125,69.81718444824219
TEST_095,7.204768657684326,56.47193145751953
TEST_096,61.96528625488281,95.59896087646484
TEST_097,83.52589416503906,101.44384765625
TEST_098,5.164510726928711,-69.26863861083984
TEST_099,80.36001586914062,22.569442749023438
TEST_100,43.17913818359375,60.81862258911133
TEST_101,34.902687072753906,70.05174255371094
TEST_102,68.36944580078125,24.516386032104492
TEST_103,102.0383529663086,114.59365844726562
TEST_104,-4.81145715713501,48.488773345947266
TEST_105,102.54895782470703,107.44563293457031
TEST_106,106.65345764160156,124.66323852539062
TEST_107,36.57551574707031,24.700475692749023
TEST_108,42.494022369384766,53.13991165161133
TEST_109,20.155344009399414,58.94744873046875
TEST_110,107.6240463256836,75.42071533203125
TEST_111,96.80888366699219,25.333213806152344
TEST_112,56.429344177246094,59.00943374633789
TEST_113,106.11087036132812,88.88819885253906
TEST_114,80.8076171875,120.80827331542969
TEST_115,19.875747680664062,3.4182426929473877
TEST_116,6.804423809051514,92.5674819946289
TEST_117,40.863765716552734,62.31514358520508
TEST_118,20.170562744140625,-39.339378356933594
TEST_119,26.891111373901367,-8.093422889709473
TEST_120,54.321250915527344,80.22076416015625
TEST_121,2.9294660091400146,24.440670013427734
TEST_122,12.993047714233398,43.014896392822266
TEST_123,72.01153564453125,81.46337127685547
TEST_124,22.556034088134766,20.899259567260742
TEST_125,26.438764572143555,113.42155456542969
TEST_126,-4.733509540557861,40.42152786254883
TEST_127,99.5515365600586,83.78791046142578
TEST_128,78.97328186035156,77.18250274658203
TEST_129,67.26802062988281,72.76356506347656
TEST_130,14.968546867370605,79.4285888671875
TEST_131,-15.037811279296875,71.58213806152344
TEST_132,5.632991313934326,34.981292724609375
TEST_133,69.45637512207031,41.100406646728516
TEST_134,4.27858304977417,76.0079345703125
TEST_135,36.328834533691406,97.4969253540039
TEST_136,103.1795883178711,122.30189514160156
TEST_137,89.7353515625,121.9037094116211
TEST_138,41.39818572998047,-32.75454330444336
TEST_139,55.05499267578125,67.3330078125
TEST_140,16.746366500854492,36.760013580322266
TEST_141,52.419410705566406,18.23584747314453
TEST_142,40.25796890258789,46.73452377319336
TEST_143,44.69355010986328,3.1025545597076416
TEST_144,50.82129669189453,95.53839111328125
TEST_145,39.676849365234375,-28.427228927612305
TEST_146,-3.320038080215454,60.5185432434082
TEST_147,94.517822265625,105.06011199951172
TEST_148,15.434022903442383,-12.224913597106934
TEST_149,15.81371021270752,35.91835021972656
TEST_150,57.88593292236328,82.00311279296875
TEST_151,15.93651008605957,85.804443359375
TEST_152,32.2816047668457,61.19801712036133
TEST_153,7.060764789581299,21.505857467651367
TEST_154,-25.534421920776367,79.25792694091797
TEST_155,29.67061424255371,121.29376220703125
TEST_156,6.409831523895264,79.55120849609375
TEST_157,25.024038314819336,42.71535873413086
TEST_158,40.92843246459961,43.81234359741211
TEST_159,41.20634460449219,56.2922477722168
TEST_160,18.647680282592773,108.42146301269531
TEST_161,33.10649108886719,23.834213256835938
TEST_162,80.79545593261719,118.70841979980469
TEST_163,42.309303283691406,113.9920654296875
TEST_164,62.89775848388672,83.91485595703125
TEST_165,12.71826171875,8.758864402770996
TEST_166,-15.173635482788086,8.46037769317627
TEST_167,68.58717346191406,74.09146881103516
TEST_168,29.41019058227539,47.82022476196289
TEST_169,-0.2811797559261322,42.9756965637207
TEST_170,10.211095809936523,72.70682525634766
TEST_171,-17.03750991821289,37.68668746948242
TEST_172,11.64104175567627,123.21529388427734
TEST_173,115.5964126586914,84.14199829101562
TEST_174,6.890282154083252,-8.437350273132324
TEST_175,116.67523193359375,15.371949195861816
TEST_176,75.91779327392578,93.75460815429688
TEST_177,-5.067468166351318,23.67205238342285
TEST_178,48.55057144165039,45.18454360961914
TEST_179,32.33467483520508,-48.27799606323242
TEST_180,3.38942551612854,59.19911193847656
TEST_181,46.770145416259766,39.04376220703125
TEST_182,22.61570167541504,5.381800651550293
TEST_183,40.28266525268555,35.424434661865234
TEST_184,17.099018096923828,57.74230194091797
TEST_185,20.099451065063477,62.35652160644531
TEST_186,12.94417953491211,-27.97640037536621
TEST_187,32.61215591430664,127.80789184570312
TEST_188,-36.289833068847656,-17.063913345336914
TEST_189,88.85948181152344,13.695061683654785
TEST_190,40.075077056884766,77.2658920288086
TEST_191,-33.66679382324219,29.48578453063965
TEST_192,7.628842830657959,27.679548263549805
TEST_193,16.94978141784668,55.4440803527832
TEST_194,29.184139251708984,71.18634033203125
TEST_195,4.48152494430542,45.664024353027344
TEST_196,59.795379638671875,94.44781494140625
TEST_197,39.76458740234375,128.83912658691406
TEST_198,58.74729919433594,108.92111206054688
TEST_199,76.40223693847656,94.83650207519531
TEST_200,61.02444839477539,92.96588897705078
TEST_201,9.277896881103516,72.71923828125
TEST_202,113.08016967773438,97.22660064697266
TEST_203,25.812145233154297,54.968421936035156
TEST_204,5.7432990074157715,34.422176361083984
TEST_205,10.61755657196045,47.71384048461914
TEST_206,53.81195831298828,41.68795394897461
TEST_207,68.47734832763672,110.97367858886719
TEST_208,4.977684497833252,75.84358215332031
TEST_209,30.66547203063965,-32.52644729614258
TEST_210,18.009492874145508,99.22259521484375
TEST_211,103.19673919677734,112.06063842773438
TEST_212,63.284576416015625,100.02714538574219
TEST_213,76.12232971191406,6.330517768859863
TEST_214,54.38509750366211,60.84748840332031
TEST_215,24.268068313598633,131.6269073486328
TEST_216,-7.746170520782471,9.060308456420898
TEST_217,18.157987594604492,46.7541389465332
TEST_218,99.94149780273438,142.8767852783203
TEST_219,81.25260925292969,46.164371490478516
TEST_220,-11.655448913574219,8.859192848205566
TEST_221,28.30698585510254,73.22566223144531
TEST_222,-40.6577033996582,-21.233610153198242
TEST_223,48.89738845825195,109.35035705566406
TEST_224,228.06564331054688,123.16376495361328
TEST_225,23.171249389648438,82.35835266113281
TEST_226,32.14750289916992,22.846513748168945
TEST_227,67.24024963378906,19.318227767944336
TEST_228,2.0501344203948975,-34.21849822998047
TEST_229,-30.577472686767578,24.009780883789062
TEST_230,-35.55126190185547,-60.723209381103516
TEST_231,18.4228515625,73.3662109375
TEST_232,70.07965087890625,73.1065673828125
TEST_233,43.06287384033203,-12.273239135742188
TEST_234,24.076406478881836,43.517066955566406
TEST_235,27.215139389038086,117.83477783203125
TEST_236,18.85101318359375,22.151750564575195
TEST_237,32.09419631958008,76.1737289428711
TEST_238,-1.9376386404037476,54.9841423034668
TEST_239,53.31261444091797,52.43466567993164
TEST_240,85.9644775390625,47.391056060791016
TEST_241,18.864044189453125,69.75900268554688
TEST_242,22.142793655395508,14.584729194641113
TEST_243,82.11427307128906,13.133170127868652
TEST_244,107.62318420410156,55.14115524291992
TEST_245,48.5421142578125,69.8404541015625
TEST_246,117.58550262451172,73.3553466796875
TEST_247,11.09516716003418,4.727344512939453
TEST_248,96.88206481933594,72.75999450683594
TEST_249,69.22461700439453,77.09490203857422
TEST_250,137.8231658935547,83.8477783203125
TEST_251,24.532833099365234,80.60858154296875
TEST_252,37.36509704589844,68.88312530517578
TEST_253,10.132774353027344,91.75157165527344
TEST_254,53.24523162841797,88.49412536621094
TEST_255,95.44461059570312,74.92472839355469
TEST_256,67.17250061035156,13.429749488830566
TEST_257,104.49945068359375,118.783203125
TEST_258,71.49552917480469,26.51966094970703
TEST_259,105.31803894042969,67.72877502441406
TEST_260,72.1162109375,63.55348587036133
TEST_261,63.38103485107422,117.83428955078125
TEST_262,28.41893196105957,55.34390640258789
TEST_263,26.071630477905273,93.44823455810547
TEST_264,-5.049469470977783,-7.620944976806641
TEST_265,-11.510704040527344,64.66535186767578
TEST_266,16.700014114379883,78.33689880371094
TEST_267,112.52980041503906,79.93891906738281
TEST_268,82.62388610839844,67.27760314941406
TEST_269,0.3352572023868561,-1.6964479684829712
TEST_270,95.66629028320312,96.01457214355469
TEST_271,-9.633947372436523,76.39833068847656
TEST_272,118.06185913085938,135.26239013671875
TEST_273,56.557464599609375,72.35591125488281
TEST_274,-15.478021621704102,39.0240364074707
TEST_275,22.05251121520996,47.15839385986328
TEST_276,66.96879577636719,38.1506233215332
TEST_277,38.57537078857422,37.98158645629883
TEST_278,50.33673095703125,51.649070739746094
TEST_279,4.579959392547607,78.05062866210938
TEST_280,-3.6423094272613525,-36.45022964477539
TEST_281,-10.14482307434082,5.374468803405762
TEST_282,-17.532743453979492,29.170711517333984
TEST_283,77.95997619628906,109.25120544433594
TEST_284,64.182373046875,94.74163055419922
TEST_285,49.71381759643555,65.89014434814453
TEST_286,83.65229797363281,102.25773620605469
TEST_287,93.72727966308594,94.47091674804688
TEST_288,40.095497131347656,53.24011993408203
TEST_289,19.190370559692383,-30.704130172729492
TEST_290,-57.26173400878906,-10.287339210510254
TEST_291,37.170570373535156,47.89476013183594
TEST_292,15.841432571411133,62.33378219604492
TEST_293,30.537004470825195,16.9981632232666
TEST_294,-5.27537202835083,137.65585327148438
TEST_295,35.426673889160156,45.769256591796875
TEST_296,19.945524215698242,55.74620819091797
TEST_297,-12.796412467956543,66.0168228149414
TEST_298,35.150482177734375,74.49560546875
TEST_299,65.21245574951172,44.626041412353516
TEST_300,60.61088180541992,66.66140747070312
TEST_301,43.77592468261719,97.10762023925781
TEST_302,23.36710548400879,29.97312355041504
TEST_303,76.22039794921875,53.97475051879883
TEST_304,6.874294757843018,46.12144088745117
TEST_305,23.60652732849121,52.955482482910156
TEST_306,63.94881057739258,130.77578735351562
TEST_307,13.080970764160156,107.36711883544922
TEST_308,13.358585357666016,37.519020080566406
TEST_309,27.669893264770508,-22.6942195892334
TEST_310,71.92032623291016,104.68765258789062
TEST_311,37.65750503540039,33.53105545043945
TEST_312,51.71397399902344,38.65324783325195
TEST_313,36.740047454833984,29.14388084411621
TEST_314,13.48776912689209,55.19676971435547
TEST_315,45.67375183105469,79.42762756347656
TEST_316,60.901039123535156,-7.489609718322754
TEST_317,-20.999473571777344,78.03752136230469
TEST_318,17.459457397460938,12.977479934692383
TEST_319,59.04766082763672,72.50566101074219
TEST_320,35.72727584838867,28.02333641052246
TEST_321,27.927642822265625,49.26877975463867
TEST_322,56.323768615722656,86.11358642578125
TEST_323,23.48792839050293,57.9968147277832
TEST_324,49.74163055419922,84.01605987548828
TEST_325,25.993282318115234,52.66013717651367
TEST_326,30.602880477905273,29.57038688659668
TEST_327,57.34347152709961,46.30545425415039
TEST_328,67.91913604736328,58.12196731567383
TEST_329,65.1180191040039,20.544925689697266
TEST_330,97.29707336425781,77.04015350341797
TEST_331,40.07135009765625,59.44636917114258
TEST_332,49.41227340698242,75.09430694580078
TEST_333,42.43223571777344,33.95719909667969
TEST_334,68.23213195800781,63.9185676574707
TEST_335,16.38895034790039,-6.3295440673828125
TEST_336,-18.11991310119629,80.7940444946289
TEST_337,89.26425170898438,104.59892272949219
TEST_338,65.21989440917969,139.13778686523438
TEST_339,-24.272037506103516,-33.84920120239258
TEST_340,57.535064697265625,-5.910404205322266
TEST_341,64.40351867675781,106.74923706054688
TEST_342,9.95330810546875,47.06618118286133
TEST_343,47.7911491394043,58.66047286987305
TEST_344,99.563232421875,65.79619598388672
TEST_345,43.54838943481445,-0.8673275113105774
TEST_346,22.99858856201172,44.207435607910156
TEST_347,69.90679168701172,75.08474731445312
TEST_348,7.022201061248779,32.97421646118164
TEST_349,46.949676513671875,50.21213150024414
TEST_350,6.457395076751709,71.2764892578125
TEST_351,5.188717365264893,22.019224166870117
TEST_352,34.90741729736328,-3.6382339000701904
TEST_353,58.33195495605469,135.22525024414062
TEST_354,51.24462890625,85.50157928466797
TEST_355,13.54217529296875,9.503829002380371
TEST_356,48.60536575317383,90.17010498046875
TEST_357,-20.225305557250977,50.18075942993164
TEST_358,22.090394973754883,37.89460754394531
TEST_359,13.295055389404297,61.871822357177734
TEST_360,19.098695755004883,54.562015533447266
TEST_361,15.568891525268555,-3.9615981578826904
TEST_362,30.349042892456055,71.5208969116211
TEST_363,14.239053726196289,19.53801155090332
TEST_364,75.61334228515625,110.48442077636719
TEST_365,102.47760009765625,76.14325714111328
TEST_366,-16.86273765563965,-24.739418029785156
TEST_367,31.696842193603516,76.02717590332031
TEST_368,24.0146427154541,72.21597290039062
TEST_369,57.59951400756836,42.43440628051758
TEST_370,108.19121551513672,52.2061882019043
TEST_371,90.34771728515625,103.87007904052734
TEST_372,15.807256698608398,91.5731201171875
TEST_373,58.2579231262207,73.28561401367188
TEST_374,73.692626953125,82.57133483886719
TEST_375,54.76073455810547,76.64744567871094
TEST_376,65.54835510253906,35.764102935791016
TEST_377,69.42254638671875,85.88015747070312
TEST_378,57.5543327331543,14.511706352233887
TEST_379,-12.174360275268555,75.4149169921875
TEST_380,-24.643686294555664,80.00061798095703
TEST_381,65.29487609863281,44.47634506225586
TEST_382,84.14591979980469,99.59683227539062
TEST_383,37.668941497802734,63.75811767578125
TEST_384,76.65177154541016,41.883663177490234
TEST_385,69.81291961669922,120.25932312011719
TEST_386,-15.981958389282227,-36.962310791015625
TEST_387,98.034912109375,67.18156433105469
TEST_388,18.482791900634766,41.22407531738281
TEST_389,37.97359085083008,22.258588790893555
TEST_390,55.66813278198242,65.45740509033203
TEST_391,65.9427490234375,24.4564208984375
TEST_392,103.1156234741211,101.44386291503906
TEST_393,-5.3598761558532715,96.24765014648438
TEST_394,100.27156066894531,111.19833374023438
TEST_395,68.90733337402344,52.45228576660156
TEST_396,88.51715087890625,36.54289627075195
TEST_397,50.4019660949707,61.7741584777832
TEST_398,45.08975601196289,-7.049991607666016
TEST_399,28.802291870117188,129.1776123046875
TEST_400,-15.497272491455078,71.87420654296875
TEST_401,30.87607765197754,38.28096389770508
TEST_402,70.03407287597656,42.343441009521484
TEST_403,-11.620600700378418,39.704036712646484
TEST_404,110.80281829833984,131.78021240234375
TEST_405,11.223161697387695,115.43551635742188
TEST_406,28.672061920166016,61.722816467285156
TEST_407,21.1235408782959,79.77973175048828
TEST_408,88.12353515625,93.32444763183594
TEST_409,64.07400512695312,50.897037506103516
TEST_410,31.65859603881836,113.7964859008789
TEST_411,24.922897338867188,72.70515441894531
TEST_412,83.23137664794922,72.0611572265625
TEST_413,-16.38860321044922,28.22522735595703
TEST_414,44.48193359375,59.83589172363281
TEST_415,20.7855167388916,81.19966125488281
TEST_416,70.97431945800781,83.09413146972656
TEST_417,34.19161605834961,85.396240234375
TEST_418,55.92505645751953,41.57606887817383
TEST_419,-15.274157524108887,85.05534362792969
TEST_420,33.23564910888672,92.76835632324219
TEST_421,8.427034378051758,31.36806297302246
TEST_422,-1.6450275182724,74.86278533935547
TEST_423,21.18848419189453,25.39742088317871
TEST_424,11.787635803222656,55.5517692565918
TEST_425,27.919387817382812,43.05496597290039
TEST_426,64.22198486328125,88.2659683227539
TEST_427,38.563072204589844,6.804409980773926
TEST_428,92.84684753417969,86.778564453125
TEST_429,106.83060455322266,61.9000358581543
TEST_430,58.099056243896484,99.53805541992188
TEST_431,32.42264938354492,54.732059478759766
TEST_432,69.90711212158203,112.07283020019531
TEST_433,82.76595306396484,87.34088134765625
TEST_434,46.27151870727539,48.94338607788086
TEST_435,43.84282684326172,99.52960968017578
TEST_436,21.76938247680664,60.131717681884766
TEST_437,53.64016342163086,121.26929473876953
TEST_438,9.02012825012207,80.26852416992188
TEST_439,18.94585418701172,40.451358795166016
TEST_440,30.436555862426758,37.580322265625
TEST_441,48.13751983642578,60.77350997924805
TEST_442,-7.25365686416626,85.84890747070312
TEST_443,36.84998321533203,27.095666885375977
TEST_444,97.8826904296875,101.91081237792969
TEST_445,54.49555969238281,67.95813751220703
TEST_446,28.960906982421875,6.02932071685791
TEST_447,107.09362030029297,74.72479248046875
TEST_448,-11.411160469055176,20.856487274169922
TEST_449,32.71312713623047,24.920801162719727
TEST_450,43.31843185424805,63.73127365112305
TEST_451,103.31066131591797,69.46412658691406
TEST_452,38.86436462402344,-2.353214979171753
TEST_453,66.91845703125,105.89065551757812
TEST_454,90.8748779296875,116.01233673095703
TEST_455,96.60739135742188,57.712646484375
TEST_456,-5.794518947601318,-29.067825317382812
TEST_457,65.4576416015625,56.05422592163086
TEST_458,-0.6358092427253723,117.64662170410156
TEST_459,55.34136962890625,92.50341796875
TEST_460,36.35735321044922,-52.12956237792969
TEST_461,80.60893249511719,80.04694366455078
TEST_462,52.09648895263672,49.98099899291992
TEST_463,69.92681121826172,36.655067443847656
TEST_464,121.30368041992188,95.82821655273438
TEST_465,30.259424209594727,-47.69165802001953
TEST_466,30.641647338867188,20.858606338500977
TEST_467,54.02328872680664,144.86627197265625
TEST_468,45.60871505737305,97.369873046875
TEST_469,86.96490478515625,58.25217056274414
TEST_470,26.996171951293945,88.08949279785156
TEST_471,36.807987213134766,104.26426696777344
TEST_472,-36.30327606201172,-18.14806365966797
TEST_473,39.31980895996094,82.26435089111328
TEST_474,38.006412506103516,8.012829780578613
TEST_475,96.3862075805664,125.36808776855469
TEST_476,66.42802429199219,63.75372314453125
TEST_477,17.393152236938477,51.68088912963867
TEST_478,-50.860557556152344,49.54982376098633
TEST_479,100.90316009521484,131.144287109375
TEST_480,69.21927642822266,81.1927490234375
TEST_481,6.255435466766357,92.04463195800781
TEST_482,14.730182647705078,98.20702362060547
